,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
13496,2023-07-17T08:00,27.1,76.0,0.2,51.0,89.0,19.3,315.0
13497,2023-07-17T09:00,27.2,76.0,0.0,3.0,98.0,18.3,315.0
13498,2023-07-17T10:00,27.1,76.0,0.4,51.0,100.0,19.1,313.0
13499,2023-07-17T11:00,26.4,80.0,1.3,61.0,76.0,14.8,304.0
13500,2023-07-17T12:00,25.9,83.0,0.4,51.0,89.0,13.5,304.0
13501,2023-07-17T13:00,24.8,87.0,1.0,55.0,89.0,12.3,302.0
13502,2023-07-17T14:00,24.1,91.0,0.5,53.0,93.0,11.7,304.0
13503,2023-07-17T15:00,23.7,92.0,0.4,51.0,68.0,12.0,309.0
13504,2023-07-17T16:00,23.3,94.0,0.8,53.0,89.0,12.2,315.0
13505,2023-07-17T17:00,23.3,95.0,0.9,53.0,100.0,13.0,318.0
13506,2023-07-17T18:00,23.1,96.0,0.5,53.0,100.0,13.1,323.0
13507,2023-07-17T19:00,23.7,95.0,1.6,61.0,100.0,13.0,321.0
13508,2023-07-17T20:00,23.5,96.0,1.8,61.0,100.0,12.6,323.0
13509,2023-07-17T21:00,23.4,96.0,0.9,53.0,100.0,11.4,332.0
13510,2023-07-17T22:00,23.3,97.0,0.4,51.0,100.0,12.5,319.0
13511,2023-07-17T23:00,23.3,97.0,0.2,51.0,72.0,13.4,324.0
13512,2023-07-18T00:00,23.2,97.0,0.4,51.0,94.0,12.4,330.0
13513,2023-07-18T01:00,23.2,98.0,0.3,51.0,100.0,12.1,330.0
13514,2023-07-18T02:00,23.6,96.0,0.1,51.0,100.0,15.8,333.0
13515,2023-07-18T03:00,24.7,90.0,0.1,51.0,93.0,15.7,340.0
13516,2023-07-18T04:00,25.8,88.0,0.1,51.0,76.0,14.2,344.0
13517,2023-07-18T05:00,27.0,79.0,0.2,51.0,100.0,13.1,344.0
13518,2023-07-18T06:00,25.9,81.0,0.9,53.0,100.0,12.2,341.0
13519,2023-07-18T07:00,26.4,81.0,2.4,61.0,100.0,11.7,349.0
13520,2023-07-18T08:00,27.2,78.0,0.5,53.0,100.0,11.5,360.0
13521,2023-07-18T09:00,27.5,77.0,0.1,51.0,93.0,11.2,354.0
13522,2023-07-18T10:00,27.4,78.0,1.4,61.0,62.0,12.8,350.0
13523,2023-07-18T11:00,26.9,80.0,1.0,55.0,63.0,10.4,360.0
13524,2023-07-18T12:00,25.7,86.0,2.8,63.0,85.0,7.4,14.0
13525,2023-07-18T13:00,25.0,88.0,0.0,2.0,71.0,6.8,342.0
13526,2023-07-18T14:00,24.6,90.0,0.0,2.0,74.0,6.4,333.0
13527,2023-07-18T15:00,24.3,91.0,0.0,2.0,69.0,6.8,342.0
13528,2023-07-18T16:00,24.0,92.0,0.0,2.0,59.0,6.8,357.0
13529,2023-07-18T17:00,23.9,92.0,0.0,3.0,81.0,7.9,357.0
13530,2023-07-18T18:00,23.7,94.0,0.0,2.0,57.0,8.0,355.0
13531,2023-07-18T19:00,23.6,92.0,0.0,2.0,58.0,7.9,357.0
13532,2023-07-18T20:00,23.5,93.0,0.0,1.0,44.0,7.9,357.0
13533,2023-07-18T21:00,23.3,94.0,0.0,1.0,46.0,8.0,355.0
13534,2023-07-18T22:00,23.3,94.0,0.0,1.0,48.0,8.6,360.0
13535,2023-07-18T23:00,23.2,94.0,0.0,1.0,47.0,7.1,330.0
13536,2023-07-19T00:00,23.1,94.0,0.2,51.0,55.0,7.8,338.0
13537,2023-07-19T01:00,23.2,94.0,0.1,51.0,66.0,9.5,351.0
13538,2023-07-19T02:00,24.2,91.0,0.0,1.0,49.0,9.2,349.0
13539,2023-07-19T03:00,25.4,88.0,0.0,2.0,58.0,10.1,356.0
13540,2023-07-19T04:00,27.0,81.0,0.1,51.0,51.0,9.4,2.0
13541,2023-07-19T05:00,27.8,76.0,0.2,51.0,95.0,8.3,18.0
13542,2023-07-19T06:00,28.6,74.0,0.4,51.0,87.0,8.3,34.0
13543,2023-07-19T07:00,28.5,74.0,3.0,63.0,78.0,9.4,50.0
13544,2023-07-19T08:00,29.2,73.0,0.3,51.0,64.0,9.2,51.0
13545,2023-07-19T09:00,30.0,69.0,0.1,51.0,91.0,7.1,49.0
13546,2023-07-19T10:00,30.3,67.0,0.0,2.0,58.0,7.9,47.0
13547,2023-07-19T11:00,29.2,71.0,0.5,53.0,86.0,9.8,24.0
13548,2023-07-19T12:00,27.3,82.0,2.5,63.0,96.0,5.7,55.0
13549,2023-07-19T13:00,26.2,86.0,1.8,61.0,85.0,4.6,108.0
13550,2023-07-19T14:00,25.3,90.0,1.9,61.0,66.0,3.5,114.0
13551,2023-07-19T15:00,24.6,95.0,0.2,51.0,60.0,1.9,338.0
13552,2023-07-19T16:00,24.3,95.0,0.0,2.0,55.0,4.6,309.0
13553,2023-07-19T17:00,24.0,96.0,0.1,51.0,52.0,5.6,333.0
13554,2023-07-19T18:00,23.6,96.0,0.8,53.0,53.0,4.4,351.0
13555,2023-07-19T19:00,23.4,97.0,1.1,55.0,65.0,6.9,351.0
13556,2023-07-19T20:00,23.4,95.0,0.4,51.0,58.0,6.6,351.0
13557,2023-07-19T21:00,23.4,95.0,0.2,51.0,70.0,6.9,9.0
13558,2023-07-19T22:00,23.3,95.0,0.5,53.0,100.0,5.9,346.0
13559,2023-07-19T23:00,23.2,95.0,1.0,55.0,100.0,6.9,6.0
13560,2023-07-20T00:00,23.1,95.0,0.3,51.0,100.0,8.1,21.0
13561,2023-07-20T01:00,23.4,95.0,0.0,3.0,96.0,7.3,33.0
13562,2023-07-20T02:00,24.5,91.0,0.0,3.0,92.0,7.3,33.0
13563,2023-07-20T03:00,25.7,87.0,0.1,51.0,72.0,9.4,18.0
13564,2023-07-20T04:00,26.8,81.0,0.3,51.0,100.0,9.3,28.0
13565,2023-07-20T05:00,27.7,77.0,0.2,51.0,100.0,7.6,45.0
13566,2023-07-20T06:00,28.4,73.0,0.1,51.0,100.0,6.7,54.0
13567,2023-07-20T07:00,29.3,72.0,0.3,51.0,100.0,6.8,65.0
13568,2023-07-20T08:00,29.5,72.0,0.3,51.0,89.0,6.7,74.0
13569,2023-07-20T09:00,30.0,69.0,0.2,51.0,64.0,6.0,65.0
13570,2023-07-20T10:00,28.0,76.0,2.2,61.0,68.0,10.0,21.0
13571,2023-07-20T11:00,26.7,85.0,1.1,55.0,62.0,9.0,29.0
13572,2023-07-20T12:00,26.4,84.0,0.2,51.0,43.0,6.6,22.0
13573,2023-07-20T13:00,26.0,86.0,0.0,1.0,41.0,3.7,61.0
13574,2023-07-20T14:00,25.5,89.0,0.0,2.0,50.0,2.6,124.0
13575,2023-07-20T15:00,24.9,92.0,0.1,51.0,41.0,2.3,309.0
13576,2023-07-20T16:00,24.1,95.0,1.5,61.0,37.0,5.1,321.0
13577,2023-07-20T17:00,23.6,96.0,1.8,61.0,45.0,4.6,321.0
13578,2023-07-20T18:00,23.6,95.0,0.2,51.0,100.0,3.9,22.0
13579,2023-07-20T19:00,23.8,95.0,2.8,63.0,100.0,3.5,24.0
13580,2023-07-20T20:00,23.6,96.0,1.6,61.0,100.0,5.2,348.0
13581,2023-07-20T21:00,23.4,96.0,0.5,53.0,89.0,8.2,319.0
13582,2023-07-20T22:00,23.1,96.0,0.3,51.0,79.0,12.2,341.0
13583,2023-07-20T23:00,22.9,96.0,1.0,55.0,84.0,14.7,332.0
13584,2023-07-21T00:00,22.8,96.0,1.5,61.0,72.0,11.1,324.0
13585,2023-07-21T01:00,22.9,95.0,1.4,61.0,60.0,9.2,315.0
13586,2023-07-21T02:00,23.4,93.0,0.0,2.0,59.0,9.7,333.0
13587,2023-07-21T03:00,24.8,86.0,0.0,2.0,65.0,11.6,344.0
13588,2023-07-21T04:00,25.8,83.0,0.2,51.0,84.0,13.4,8.0
13589,2023-07-21T05:00,26.3,82.0,0.1,51.0,74.0,13.0,14.0
13590,2023-07-21T06:00,27.1,78.0,0.0,2.0,71.0,11.4,11.0
13591,2023-07-21T07:00,28.6,76.0,0.1,51.0,50.0,8.9,14.0
13592,2023-07-21T08:00,29.4,73.0,0.1,51.0,68.0,8.7,7.0
13593,2023-07-21T09:00,30.3,68.0,0.2,51.0,71.0,8.3,2.0
13594,2023-07-21T10:00,29.5,72.0,0.8,53.0,64.0,6.1,360.0
13595,2023-07-21T11:00,28.3,80.0,2.8,63.0,65.0,5.1,321.0
13596,2023-07-21T12:00,26.6,86.0,3.1,63.0,95.0,3.4,328.0
13597,2023-07-21T13:00,25.2,90.0,3.6,63.0,100.0,1.5,76.0
13598,2023-07-21T14:00,24.6,92.0,4.4,63.0,100.0,3.4,58.0
13599,2023-07-21T15:00,24.2,94.0,4.2,63.0,100.0,5.5,67.0
13600,2023-07-21T16:00,24.0,94.0,1.3,61.0,100.0,6.3,66.0
13601,2023-07-21T17:00,23.9,94.0,0.1,51.0,100.0,5.0,30.0
13602,2023-07-21T18:00,23.7,94.0,0.0,2.0,52.0,6.3,24.0
13603,2023-07-21T19:00,23.8,96.0,0.0,1.0,48.0,6.0,25.0
13604,2023-07-21T20:00,23.7,96.0,0.0,3.0,100.0,7.1,45.0
13605,2023-07-21T21:00,23.8,95.0,0.0,3.0,100.0,8.7,48.0
13606,2023-07-21T22:00,23.7,94.0,0.0,3.0,100.0,11.8,59.0
13607,2023-07-21T23:00,23.5,94.0,0.0,3.0,100.0,12.4,64.0
13608,2023-07-22T00:00,23.5,94.0,0.0,3.0,93.0,12.1,67.0
13609,2023-07-22T01:00,23.6,95.0,0.0,2.0,75.0,13.4,70.0
13610,2023-07-22T02:00,23.9,93.0,0.1,51.0,65.0,15.8,78.0
13611,2023-07-22T03:00,24.7,92.0,0.1,51.0,70.0,12.6,87.0
13612,2023-07-22T04:00,25.9,85.0,0.3,51.0,100.0,12.6,93.0
13613,2023-07-22T05:00,25.5,85.0,1.7,61.0,100.0,12.3,95.0
13614,2023-07-22T06:00,26.2,84.0,1.4,61.0,100.0,10.1,88.0
13615,2023-07-22T07:00,26.4,83.0,0.7,53.0,100.0,10.8,90.0
13616,2023-07-22T08:00,25.6,85.0,2.6,63.0,100.0,10.1,107.0
13617,2023-07-22T09:00,25.9,85.0,0.8,53.0,86.0,12.5,108.0
13618,2023-07-22T10:00,26.1,85.0,0.0,2.0,53.0,6.5,71.0
13619,2023-07-22T11:00,25.6,87.0,3.1,63.0,71.0,8.4,80.0
13620,2023-07-22T12:00,24.5,91.0,3.2,63.0,56.0,8.0,63.0
13621,2023-07-22T13:00,24.2,92.0,0.2,51.0,61.0,7.3,70.0
13622,2023-07-22T14:00,23.7,94.0,0.3,51.0,71.0,7.0,78.0
13623,2023-07-22T15:00,23.5,95.0,0.0,2.0,79.0,6.5,84.0
13624,2023-07-22T16:00,23.6,94.0,0.1,51.0,100.0,7.9,90.0
13625,2023-07-22T17:00,23.4,95.0,0.1,51.0,100.0,8.3,95.0
13626,2023-07-22T18:00,23.3,94.0,0.2,51.0,100.0,7.6,90.0
13627,2023-07-22T19:00,23.0,97.0,0.3,51.0,100.0,7.6,82.0
13628,2023-07-22T20:00,22.9,97.0,0.4,51.0,100.0,7.8,77.0
13629,2023-07-22T21:00,23.0,96.0,0.6,53.0,100.0,8.8,78.0
13630,2023-07-22T22:00,23.0,96.0,0.4,51.0,100.0,9.8,62.0
13631,2023-07-22T23:00,23.0,96.0,0.2,51.0,100.0,9.5,53.0
13632,2023-07-23T00:00,22.9,98.0,0.2,51.0,100.0,11.5,70.0
13633,2023-07-23T01:00,22.9,98.0,0.1,51.0,100.0,8.8,78.0
13634,2023-07-23T02:00,22.8,98.0,0.4,51.0,100.0,11.9,93.0
13635,2023-07-23T03:00,22.9,96.0,0.2,51.0,100.0,12.2,104.0
13636,2023-07-23T04:00,23.3,94.0,0.0,3.0,100.0,12.8,101.0
13637,2023-07-23T05:00,23.8,92.0,0.1,51.0,100.0,12.8,112.0
13638,2023-07-23T06:00,24.5,89.0,0.2,51.0,72.0,12.3,122.0
13639,2023-07-23T07:00,27.3,81.0,0.8,53.0,100.0,10.4,136.0
13640,2023-07-23T08:00,25.2,87.0,3.7,63.0,100.0,7.9,141.0
13641,2023-07-23T09:00,25.3,87.0,0.5,53.0,100.0,6.2,144.0
13642,2023-07-23T10:00,25.7,85.0,0.1,51.0,96.0,3.4,148.0
13643,2023-07-23T11:00,26.0,84.0,0.0,2.0,74.0,2.0,135.0
13644,2023-07-23T12:00,26.0,83.0,0.0,2.0,67.0,3.4,148.0
13645,2023-07-23T13:00,25.6,85.0,0.2,51.0,90.0,5.5,169.0
13646,2023-07-23T14:00,24.7,89.0,0.5,53.0,100.0,5.8,150.0
13647,2023-07-23T15:00,24.4,91.0,0.2,51.0,100.0,5.2,164.0
13648,2023-07-23T16:00,23.9,94.0,0.4,51.0,100.0,5.1,172.0
13649,2023-07-23T17:00,23.8,95.0,0.4,51.0,100.0,4.0,185.0
13650,2023-07-23T18:00,23.7,96.0,0.2,51.0,100.0,3.5,204.0
13651,2023-07-23T19:00,23.7,95.0,0.5,53.0,100.0,4.6,231.0
13652,2023-07-23T20:00,23.5,96.0,0.7,53.0,100.0,5.2,245.0
13653,2023-07-23T21:00,23.3,96.0,1.1,55.0,100.0,5.5,247.0
13654,2023-07-23T22:00,23.3,96.0,1.3,61.0,100.0,6.0,237.0
13655,2023-07-23T23:00,23.1,97.0,1.9,61.0,100.0,6.1,242.0
13656,2023-07-24T00:00,23.0,96.0,2.2,61.0,100.0,4.5,241.0
13657,2023-07-24T01:00,22.9,97.0,2.6,63.0,100.0,6.2,260.0
13658,2023-07-24T02:00,23.0,97.0,1.6,61.0,100.0,7.2,273.0
13659,2023-07-24T03:00,23.2,96.0,1.0,55.0,58.0,9.3,283.0
13660,2023-07-24T04:00,23.6,94.0,0.6,53.0,88.0,9.3,283.0
13661,2023-07-24T05:00,24.4,89.0,1.0,55.0,100.0,9.9,280.0
13662,2023-07-24T06:00,24.8,89.0,1.4,61.0,100.0,8.0,265.0
13663,2023-07-24T07:00,27.2,79.0,0.8,53.0,100.0,6.3,246.0
13664,2023-07-24T08:00,26.8,82.0,6.8,63.0,100.0,5.7,235.0
13665,2023-07-24T09:00,26.4,83.0,7.0,63.0,100.0,4.1,255.0
13666,2023-07-24T10:00,26.0,82.0,3.3,63.0,100.0,8.6,303.0
13667,2023-07-24T11:00,26.0,81.0,0.4,51.0,100.0,6.8,342.0
13668,2023-07-24T12:00,25.4,86.0,0.1,51.0,100.0,5.9,346.0
13669,2023-07-24T13:00,25.3,87.0,0.0,2.0,79.0,2.8,40.0
13670,2023-07-24T14:00,24.7,89.0,0.2,51.0,95.0,2.3,129.0
13671,2023-07-24T15:00,24.2,92.0,0.1,51.0,66.0,1.3,56.0
13672,2023-07-24T16:00,23.5,96.0,0.0,2.0,51.0,1.8,233.0
13673,2023-07-24T17:00,23.2,97.0,0.0,1.0,44.0,4.2,239.0
13674,2023-07-24T18:00,23.2,96.0,0.2,51.0,51.0,4.7,274.0
13675,2023-07-24T19:00,23.2,97.0,0.0,2.0,73.0,4.8,297.0
13676,2023-07-24T20:00,23.1,96.0,0.0,2.0,71.0,5.9,313.0
13677,2023-07-24T21:00,23.0,96.0,0.0,2.0,64.0,6.4,317.0
13678,2023-07-24T22:00,23.0,96.0,0.0,2.0,74.0,3.3,354.0
13679,2023-07-24T23:00,23.0,95.0,0.0,1.0,44.0,9.5,349.0
13680,2023-07-25T00:00,23.1,94.0,0.0,1.0,35.0,5.1,352.0
13681,2023-07-25T01:00,23.2,94.0,0.0,2.0,54.0,5.6,333.0
13682,2023-07-25T02:00,24.0,92.0,0.0,1.0,48.0,8.4,320.0
13683,2023-07-25T03:00,25.1,88.0,0.0,3.0,83.0,13.2,325.0
13684,2023-07-25T04:00,26.3,83.0,0.0,2.0,59.0,12.0,327.0
13685,2023-07-25T05:00,27.3,77.0,0.1,51.0,72.0,11.0,328.0
13686,2023-07-25T06:00,28.0,75.0,0.1,51.0,91.0,8.9,328.0
13687,2023-07-25T07:00,28.8,73.0,0.2,51.0,100.0,9.6,326.0
13688,2023-07-25T08:00,28.2,75.0,0.9,53.0,99.0,8.1,347.0
13689,2023-07-25T09:00,27.8,75.0,3.8,63.0,80.0,10.4,340.0
13690,2023-07-25T10:00,27.6,77.0,1.6,61.0,48.0,9.7,338.0
13691,2023-07-25T11:00,27.9,75.0,0.0,1.0,36.0,11.3,353.0
13692,2023-07-25T12:00,27.9,76.0,0.0,1.0,38.0,8.0,352.0
13693,2023-07-25T13:00,27.4,80.0,0.0,1.0,43.0,4.3,355.0
13694,2023-07-25T14:00,26.3,86.0,0.3,51.0,57.0,5.0,339.0
13695,2023-07-25T15:00,25.3,88.0,1.0,55.0,58.0,5.8,338.0
13696,2023-07-25T16:00,24.7,91.0,0.5,53.0,62.0,5.6,315.0
13697,2023-07-25T17:00,24.3,93.0,0.1,51.0,44.0,6.3,301.0
13698,2023-07-25T18:00,24.0,93.0,0.0,1.0,45.0,9.1,304.0
13699,2023-07-25T19:00,24.6,90.0,0.0,1.0,24.0,11.5,314.0
13700,2023-07-25T20:00,24.5,89.0,0.1,51.0,33.0,12.2,317.0
13701,2023-07-25T21:00,24.0,91.0,0.4,51.0,68.0,12.0,319.0
13702,2023-07-25T22:00,23.8,92.0,0.3,51.0,56.0,11.5,328.0
13703,2023-07-25T23:00,23.6,92.0,0.3,51.0,46.0,12.6,329.0
13704,2023-07-26T00:00,23.3,93.0,0.3,51.0,40.0,13.6,328.0
13705,2023-07-26T01:00,23.1,94.0,0.3,51.0,47.0,13.1,328.0
13706,2023-07-26T02:00,23.5,94.0,0.4,51.0,56.0,12.9,330.0
13707,2023-07-26T03:00,24.6,89.0,0.3,51.0,48.0,14.5,333.0
13708,2023-07-26T04:00,26.2,83.0,0.1,51.0,69.0,16.2,343.0
13709,2023-07-26T05:00,27.3,81.0,0.1,51.0,49.0,17.2,349.0
13710,2023-07-26T06:00,28.4,79.0,0.1,51.0,47.0,16.6,356.0
13711,2023-07-26T07:00,30.0,66.0,0.0,1.0,35.0,15.8,360.0
13712,2023-07-26T08:00,30.5,64.0,0.1,51.0,55.0,14.8,1.0
13713,2023-07-26T09:00,30.8,63.0,0.1,51.0,56.0,14.4,1.0
13714,2023-07-26T10:00,30.6,63.0,0.0,2.0,65.0,12.3,355.0
13715,2023-07-26T11:00,29.7,67.0,0.1,51.0,48.0,13.0,346.0
13716,2023-07-26T12:00,28.4,73.0,0.2,51.0,39.0,10.5,344.0
13717,2023-07-26T13:00,27.9,76.0,0.0,1.0,31.0,10.8,330.0
13718,2023-07-26T14:00,27.0,79.0,0.1,51.0,43.0,13.0,326.0
13719,2023-07-26T15:00,26.1,83.0,0.6,53.0,42.0,14.1,322.0
13720,2023-07-26T16:00,25.1,87.0,1.0,55.0,45.0,14.3,321.0
13721,2023-07-26T17:00,24.6,89.0,0.1,51.0,43.0,14.1,322.0
13722,2023-07-26T18:00,24.6,91.0,0.0,1.0,49.0,14.8,326.0
13723,2023-07-26T19:00,24.8,88.0,0.0,2.0,59.0,16.3,329.0
13724,2023-07-26T20:00,24.6,88.0,0.0,2.0,54.0,15.5,329.0
13725,2023-07-26T21:00,24.3,89.0,0.0,2.0,68.0,14.8,331.0
13726,2023-07-26T22:00,24.0,90.0,0.0,2.0,71.0,12.2,326.0
13727,2023-07-26T23:00,23.7,90.0,0.0,2.0,69.0,14.0,325.0
13728,2023-07-27T00:00,23.6,91.0,0.0,1.0,48.0,13.3,327.0
13729,2023-07-27T01:00,23.7,91.0,0.0,1.0,49.0,12.7,325.0
13730,2023-07-27T02:00,24.5,89.0,0.0,1.0,45.0,12.6,329.0
13731,2023-07-27T03:00,25.8,83.0,0.0,2.0,55.0,14.5,330.0
13732,2023-07-27T04:00,26.8,81.0,0.0,1.0,32.0,14.2,336.0
13733,2023-07-27T05:00,27.9,79.0,0.1,51.0,74.0,14.0,342.0
13734,2023-07-27T06:00,28.4,77.0,0.8,53.0,57.0,13.2,349.0
13735,2023-07-27T07:00,30.0,68.0,0.2,51.0,65.0,13.3,360.0
13736,2023-07-27T08:00,30.4,66.0,0.1,51.0,47.0,11.9,357.0
13737,2023-07-27T09:00,31.0,64.0,0.1,51.0,70.0,13.0,2.0
13738,2023-07-27T10:00,28.5,75.0,3.3,63.0,64.0,9.8,352.0
13739,2023-07-27T11:00,27.7,80.0,2.4,61.0,51.0,7.2,342.0
13740,2023-07-27T12:00,27.7,80.0,0.1,51.0,55.0,7.5,305.0
13741,2023-07-27T13:00,27.2,83.0,0.0,2.0,61.0,7.4,293.0
13742,2023-07-27T14:00,25.9,88.0,1.3,61.0,75.0,10.3,299.0
13743,2023-07-27T15:00,24.9,91.0,2.3,61.0,78.0,11.3,301.0
13744,2023-07-27T16:00,24.6,91.0,0.2,51.0,86.0,11.9,299.0
13745,2023-07-27T17:00,24.2,93.0,0.2,51.0,75.0,13.8,309.0
13746,2023-07-27T18:00,23.8,94.0,0.5,53.0,64.0,13.3,319.0
13747,2023-07-27T19:00,24.6,89.0,0.0,2.0,66.0,13.5,326.0
13748,2023-07-27T20:00,24.4,90.0,0.0,2.0,65.0,12.4,324.0
13749,2023-07-27T21:00,24.2,91.0,0.0,3.0,91.0,12.8,322.0
13750,2023-07-27T22:00,24.1,91.0,0.0,2.0,70.0,14.1,328.0
13751,2023-07-27T23:00,24.0,92.0,0.0,1.0,48.0,13.2,317.0
13752,2023-07-28T00:00,23.8,93.0,0.0,2.0,59.0,12.4,306.0
13753,2023-07-28T01:00,23.8,93.0,0.0,2.0,65.0,12.8,302.0
13754,2023-07-28T02:00,24.3,91.0,0.0,2.0,77.0,15.2,301.0
13755,2023-07-28T03:00,25.4,86.0,0.0,3.0,86.0,18.3,306.0
13756,2023-07-28T04:00,26.0,84.0,0.1,51.0,59.0,17.8,312.0
13757,2023-07-28T05:00,26.7,83.0,0.1,51.0,69.0,17.1,309.0
13758,2023-07-28T06:00,27.6,81.0,0.2,51.0,52.0,17.8,312.0
13759,2023-07-28T07:00,27.2,80.0,0.1,51.0,44.0,17.6,314.0
13760,2023-07-28T08:00,27.8,78.0,0.1,51.0,50.0,15.0,312.0
13761,2023-07-28T09:00,28.2,76.0,0.1,51.0,54.0,13.0,304.0
13762,2023-07-28T10:00,28.5,75.0,0.0,1.0,44.0,14.7,281.0
13763,2023-07-28T11:00,27.9,75.0,0.1,51.0,65.0,15.8,287.0
13764,2023-07-28T12:00,26.6,81.0,0.5,53.0,56.0,14.0,282.0
13765,2023-07-28T13:00,26.0,83.0,0.0,2.0,55.0,18.3,290.0
13766,2023-07-28T14:00,25.3,85.0,0.0,2.0,61.0,17.2,290.0
13767,2023-07-28T15:00,24.9,87.0,0.0,3.0,92.0,17.4,288.0
13768,2023-07-28T16:00,24.6,88.0,0.0,3.0,87.0,16.8,293.0
13769,2023-07-28T17:00,24.4,89.0,0.0,3.0,90.0,18.0,296.0
13770,2023-07-28T18:00,24.3,89.0,0.0,3.0,98.0,19.5,298.0
13771,2023-07-28T19:00,24.4,87.0,0.0,3.0,100.0,17.6,301.0
13772,2023-07-28T20:00,24.2,87.0,0.0,3.0,100.0,16.6,300.0
13773,2023-07-28T21:00,24.0,88.0,0.0,3.0,100.0,17.6,298.0
13774,2023-07-28T22:00,23.9,88.0,0.0,2.0,54.0,18.6,306.0
13775,2023-07-28T23:00,23.8,88.0,0.0,2.0,65.0,16.1,304.0
13776,2023-07-29T00:00,23.7,89.0,0.0,2.0,63.0,16.0,306.0
13777,2023-07-29T01:00,23.6,89.0,0.0,2.0,77.0,15.7,302.0
13778,2023-07-29T02:00,23.7,89.0,0.0,3.0,85.0,16.8,301.0
13779,2023-07-29T03:00,24.0,88.0,0.0,3.0,90.0,22.8,305.0
13780,2023-07-29T04:00,24.6,84.0,0.1,51.0,83.0,22.8,305.0
13781,2023-07-29T05:00,24.9,83.0,0.1,51.0,86.0,20.1,299.0
13782,2023-07-29T06:00,24.8,84.0,0.3,51.0,74.0,18.8,299.0
13783,2023-07-29T07:00,25.8,80.0,0.9,53.0,79.0,19.8,295.0
13784,2023-07-29T08:00,26.3,76.0,0.0,2.0,62.0,21.1,295.0
13785,2023-07-29T09:00,26.9,72.0,0.0,2.0,60.0,20.4,291.0
13786,2023-07-29T10:00,27.4,69.0,0.0,2.0,61.0,18.4,293.0
13787,2023-07-29T11:00,27.3,69.0,0.0,2.0,66.0,17.8,291.0
13788,2023-07-29T12:00,26.9,70.0,0.0,2.0,55.0,14.1,285.0
13789,2023-07-29T13:00,26.3,72.0,0.0,2.0,61.0,13.4,278.0
13790,2023-07-29T14:00,25.6,75.0,0.0,2.0,53.0,12.9,283.0
13791,2023-07-29T15:00,25.0,78.0,0.0,2.0,62.0,12.5,282.0
13792,2023-07-29T16:00,24.5,80.0,0.0,2.0,60.0,13.2,281.0
13793,2023-07-29T17:00,24.2,82.0,0.0,3.0,83.0,13.8,285.0
13794,2023-07-29T18:00,23.9,84.0,0.0,3.0,80.0,15.3,285.0
13795,2023-07-29T19:00,23.5,86.0,0.1,51.0,95.0,16.3,288.0
13796,2023-07-29T20:00,23.1,88.0,0.7,53.0,100.0,16.9,290.0
13797,2023-07-29T21:00,22.8,90.0,0.2,51.0,100.0,16.8,293.0
13798,2023-07-29T22:00,22.6,92.0,0.2,51.0,100.0,16.1,294.0
13799,2023-07-29T23:00,22.5,93.0,0.1,51.0,100.0,17.1,295.0
13800,2023-07-30T00:00,22.5,93.0,0.1,51.0,100.0,17.2,296.0
13801,2023-07-30T01:00,22.6,93.0,0.1,51.0,85.0,17.1,298.0
13802,2023-07-30T02:00,22.8,92.0,0.0,3.0,84.0,16.9,297.0
13803,2023-07-30T03:00,23.2,90.0,0.0,3.0,81.0,22.9,298.0
13804,2023-07-30T04:00,23.7,87.0,0.0,3.0,90.0,22.1,298.0
13805,2023-07-30T05:00,24.8,82.0,0.0,3.0,100.0,19.6,296.0
13806,2023-07-30T06:00,25.9,76.0,0.1,51.0,60.0,17.7,290.0
13807,2023-07-30T07:00,27.5,70.0,0.0,1.0,46.0,18.5,291.0
13808,2023-07-30T08:00,28.2,69.0,0.0,1.0,38.0,19.3,291.0
13809,2023-07-30T09:00,26.6,75.0,1.1,55.0,59.0,19.3,284.0
13810,2023-07-30T10:00,27.2,73.0,0.2,51.0,56.0,13.7,288.0
13811,2023-07-30T11:00,26.8,75.0,0.1,51.0,65.0,15.0,281.0
13812,2023-07-30T12:00,26.7,75.0,0.0,3.0,83.0,11.7,279.0
13813,2023-07-30T13:00,26.2,76.0,0.0,2.0,65.0,10.4,270.0
13814,2023-07-30T14:00,25.5,78.0,0.0,2.0,73.0,10.8,272.0
13815,2023-07-30T15:00,25.1,80.0,0.0,2.0,78.0,11.2,285.0
13816,2023-07-30T16:00,24.8,81.0,0.1,51.0,57.0,12.7,285.0
13817,2023-07-30T17:00,24.4,83.0,0.1,51.0,47.0,13.6,281.0
13818,2023-07-30T18:00,24.1,84.0,0.1,51.0,45.0,15.3,279.0
13819,2023-07-30T19:00,23.7,84.0,0.0,1.0,45.0,15.3,279.0
13820,2023-07-30T20:00,23.5,85.0,0.0,2.0,71.0,14.9,277.0
13821,2023-07-30T21:00,23.4,86.0,0.0,3.0,100.0,14.9,277.0
13822,2023-07-30T22:00,23.2,87.0,0.0,3.0,83.0,15.6,277.0
13823,2023-07-30T23:00,23.2,87.0,0.0,3.0,100.0,14.0,282.0
13824,2023-07-31T00:00,23.0,88.0,0.0,3.0,99.0,14.9,285.0
13825,2023-07-31T01:00,23.1,88.0,0.0,3.0,94.0,14.5,289.0
13826,2023-07-31T02:00,23.3,88.0,0.0,3.0,100.0,15.5,292.0
13827,2023-07-31T03:00,23.9,84.0,0.0,3.0,88.0,20.8,300.0
